,content,label
161,Trời ơi rẻ dữ,positive
162,Do cui bap.nghe toi asus san xuat dt la thay so roi,negative
163,"Con này lúc mới giới thiệu giá là 4tr5-5tr vậy mà về VN giá chỉ có 4tr5. Cấu hình ổn, camera ngon, thiết kế cũng đẹp hơn mấy bản trước, pin 5000mAh quá trâu rồi. em này quá ngon trong tầm giá.",positive
164,Chủ nhật có giải ở Cô Tô kìa mấy đứa,neutral
165,"trông ""bẩn"" hơn Xiaomi nhiều nhỉ :3",negative
166,Mình bị đứa này làm ngân hàng VPBank lừa lấy 6triệu để làm hs cho nhưng không làm vẫn đòi thêm 2triệu nữa vẫn không làm giờ tiền nó cũng không trả,negative
167,Chào buổi sáng! . Exciter 150 dán trùm tem Light đen hồng cá tính. Xe zin màu đỏ nhé ace,neutral
168,"Thời buổi xe chạy thuê nhiêu như quân nguyên, chạy nh rồi bán sức cho bọn nước ngoài,cá nhân có đi Uber vài lần,hồi đầu thì rẻ thật nhg từ hồi có cái trò x theo giờ thì né vội.",negative
169,6s là đỉnh nhất rồi.,positive
170,THUA XA CHIẾC LONGINES CUA MÌNH,negative
171,"Mình có 3 ng lớn và 1 trẻ em 3 tuổi, Muốn đi Cô Tô 4 ngày tứ 10-13/6 có tour ko bạn?",neutral
172,Note 5 đáp ứng đầy đủ tiêu chí của bạn. Nhưng đã sài Note thì nhớ sử dụng Spen nhé.,neutral
173,Nhóm “hiệp sĩ” ở Bình Dương đã phải truy đuổi quãng đường 30 km để bắt kẻ trộm xe Exciter.,neutral
174,"Kg có chức năng chống nước thì làm sao cạnh tranh với ss, quá tệ, nếu con Steve Job thì sẽ khác",negative
175,"Cho thuê xe du lịch : 7 -16 chỗ phục vụ mùa du lịch biển ( Đồ Sơn , Sầm Sơn , Cửa Lò ,Hạ Long , Cô Tô , ...... ) 2015 . Ai cần liên hệ 0988721596 . . Gmail : Nguyenmanhhungg1991@gmail.com . Skype : Nguyenmanhhung1991 . yahoo : infochothuexedulich",neutral
176,Cuc Nguyen chị ơi nhà chị có bán TH True Milk ko ạ?,neutral
177,Hoa Hậu Nguyễn Cao Kỳ Duyên chia sẻ lý do hoạt động thiện nguyện tại vùng cao Việt Nam. . Tìm hiểu thêm!,neutral
178,"Cái này lắp SH Mode dc ko bạn, inbox cho mình giá 1 cặp ( 2 cái) với nhé",neutral
179,Tôi muốn gia nhập vào Uber . Xe hãng toyota 5 chỗ.,neutral
180,Cho em hỏi vì sao chất lượng dịch vụ VNPT lại tệ nhất thế giới vậy ?,negative
181,Hay ghê lần đầu bít đó Mỗi ngày Gia đình Nestle lại cho mình thêm 1 kiến thức mới.,positive
182,"Tìm cả thế giới cũng ko có vì có ai sx đâu mà có, tv 32 inch ko bao giờ có full hd.",neutral
183,Khi nào mình có nhu cầu thì đăng kí gọi Uber như thế nào.,neutral
184,2 sim ngon quá,positive
185,Tiep nhan lap dat cáp quang VNPT thành phố hcm thì vào VNPTvina.com xem và gọi 09199 777 38 để đăng ký nhé,neutral
186,"Bác nói chuẩn, S7 như bẩn, làm đọng sáng lại , toàn bộ ảnh kể cả nền trời cũng bị lây.",negative
187,Thế Nam gương mặt GPBank 😁,neutral
188,AD cho em hỏi sao ở chỗ em Xã Bảo Thạnh huyện Ba Tri Tỉnh Bến Tre sao chưa có hệ thống vtvcab mà chỉ có VNPT em mong VTVCab mở rộng đến khu vực của em vì VNPT yếu quá lúc cao điểm ko xem hoặc lên mạng nổi,negative
189,Chúc Mừng chị Vân Anh đã may mắn nhận được phần quà là Voucher Uber tại Curves trị giá 200.000đ khi tham gia hoạt động tập ít nhất 8 nhịp trên máy Bicep Tricep ! Các chị Hội Viên hãy thường xuyên đi tập và tham gia hoạt động với chúng em để có cơ hội nhận quà như chị Vân Anh nhé!,positive
190,Phiên bản này là Redmi Note 3 Pro,neutral
191,"Mình thích xài hãng này,nhưng sao nó rơi vào tay Trung Quốc ?Chắc mình KHÔNG từ đây.",mix
192,Câu hỏi: mật khẩu của thẻ điện thoại Viettel 500k này là gì ?. . Ai đoán đúng sẽ được 1 thẻ Viettel 20k . :)),neutral
193,Sầm Sơn đêm khai hội.,neutral
194,"Ưu tiên với các mẹ (người già) là dễ nhìn và thân thiện với mắt, khoản này thì Amoled trên SS là tốt nhất. Mình nghĩ nếu ngân sách khá thì mua S2, thấp hơn thì Tab E. Chưa kể Made in Vietnam cũng thiện cảm hơn.",positive
195,"Mình cứ Anker thẳng tiến. Anker chất lượng,đẹp và nếu mua bên kia thì ko hề đắt",positive
196,"Tháng nào Gia đình Nestle cũng tổ chức sinh nhật cho các thành viên,thật vui và ý nghĩa.",positive
197,"Ui niềm mơ ước của mềnh...😘😘😘😘... kể ra thì mềnh thích e SH Mode hơn, nhưng e đóa chỉ tiêu hơi cao nên nếu muốn e đó chắc phải mấy năm nữa tích góp thì may ra ms đủ để ""rinh"" e ý đc, nên thui thì tạm thời ao ước e Vision 2014 này vậy,... phải phấn đấu từ giờ cho đến sang năm tậu e nì vìa ms đc! 😇😎👌",positive
198,Sản phẩm này đâu đến nỗi tệ cũng tốt là đằng khác chỉ quảng cáo hơi nhiều và quá tí thôi . Nhưng dù sao cũng ủng hộ Bphone made in viet nam nge vn chả thích hơn nge china à . Mà đây là sp đầu tay như thế là cũng tốt rồi . Mà sao mấy thánh chư dùng mà đã dìm ko thương sót sp của đồng bào ta vậy . Như TQ Tuyên bố dẫn đầu kinh tế thì có ai bảo j đâu .,mix
199,Tai sao ket qua xet nghiem nhu vay ma van cho cong ty Vietfoods san xuat va ban nhi sao ko cam luon,negative
200,meizu m2 thấy tốt hơn,positive
201,cắp cái úb reciver vô bật chuột on là xài đúng ko ta??? Mình cắm vô thấy chuột bất động .....,neutral
202,"Cái cách bạn nói nghe có vẻ hạn chế quá ,thử hòi một cái điện thoại chỉ có hình chữ nhật thì thiết kế như thế nào cho đẹp nữa ,còn về màu sắc thì do cảm nhận từng người thôi ,nó đâu phải là một chiếc xe để tạo ra nhiều kiểu dáng đẹp ,vấn đề còn lại là tính năng của nó thôi",negative
203,Tình thương yêu luôn chứa đựng những điều bất ngờ. Viettel - nơi gắn kết cuộc sống của bạn.,positive
204,Nhìn đẹp thật. Phải kiếm tiền mua về vọc thôi,positive
205,Góc độ 2 thanh niên đi xe Exciter dùng điện thoại IP 5s vs 4s mà còn nhảy dép của nhau =)),negative
206,Viết sai ùi Nestle,negative
207,Mua mini đi 2 con đó nặng lắm. Khi sử dụng 3g mới nóng máy wìi thì bth.,negative
208,"Mình thích phẩm dầu gội và xả Clear này lắm; Tinh chất dầu hạt hướng dương và các dưỡng chất sẽ thẩm thấu sâu vào 3 lớp da đầu, giúp nuôi dưỡng tóc chắc khỏe, suôn mượt từ gốc tới ngọn.; Collagen cung cấp độ ẩm cho da đầu, tránh bị khô và gãy rụng tóc . ; Là sản phẩm dầu gội không chứa Silicon; Hương chanh dây nhẹ nhàng, thơm mát",positive
209,mạng 3g mà vài phút đã mất mấy trăm nghìn rồi 4G chắc nhà mạng nó rút 5 triệu 1 phút quá,negative
210,Exciter độ cực ngầu với góc cạnh tinh tế và màu sắc tươi mát cho ngày hè. . #biabeo,positive
211,"📳📳 sign up Uber và nhập mã khuyến mãi ANH THU 🚗🚗🚗 để có chuyến đi đầu tiên 100k nha mọi người 💪💪 . 🚗🚗🚗🚗Đi Uber tránh nóng 🚗🚗,không giới hạn sign up🔊🔊🔊",positive
212,"Ng Việt hại người Việt, mua dầu ngoại mà dùng cho lành😓 .",negative
213,Dầu gội Clear Men và Clear hoa anh đào Hàng quà tặng 48ml Hsd: 2017 💰Đồng giá 10k/ chai,neutral
214,"Máy đẹp, cấu hình ấn tượng nhưng mặt lưng lại cùng ""ý tưởng"" với galaxy S7!",positive
215,Nhà mình thường ăn sáng lúc mấy giờ vậy nhỉ? Gia Đình Nestlé xin bật mí cho bạn “thời điểm vàng” cho bữa sáng để cả ngày luôn TƯƠI đây nhé!!! . . Nhớ là ngay sau đó nhà mình vẫn còn đến 1.5 tiếng (nghĩa là trước 10h sáng) để đo độ TƯƠI tại đây bit.ly/Chon-bua-sang-Nestle-moi-sang-Tuoi và rinh quà hấp dẫn đó nha ^_^ . . #chonbuasangNestle #moisangTuoi,neutral
216,"App thì có tiếng anh, k có tiếng việt nhưng cũng đơn giản, bác saerch app Hplus watch bác nhé",neutral
217,"chỉ 8.1 tr thôi mà em nó ngang ngửa gtx 980 ( người ta nói thế, thực hư thế nào ko rõ) các bác quay trở về thời điếm vài năm trc khi mà 980 mới ra xem em nó bao nhiêu, thế mà khối người mua đấy thôi . cái gì cũng chê đắt đc",neutral
218,"mình dán full nên ko bị vào nước nữa, nó chỉ ip65 thôi nên ngâm nước là chết đó",neutral
219,Hàng hiệu có khác. Chỉ có thể là iPhone.,positive
220,bác để quên thằng samsung đâu rồi; samsung cũng ko tồi đâu nhé,neutral
221,SH Mode màu mới kìa ae :v,neutral
222,minh mua 1 cai gionee S5.5 duoc 5 thang hong khong biet sua ơ dau. cạch den gia luon,negative
223,"ad ơi, cho mình hỏi, mình có tk smast của vp bank, cái online trên mạng ấy ạ, mình muốn nạp tiền vào thì nạp bằng cách nào ạ? có mất phí cụ thể như thế nào không, ad trả lời giúp mình với VPBank",neutral
224,"Nhiệt độ máy tốt, không nóng lắm!",positive
225,30/4 thanh niên chi 8 tổ chức đy Sầm Sơn bí thư chủ chì + chủ chi tiền xe nếu anh chi em nào dy thì pm cho bí thư để còn sắp xếp sơn nhé,neutral
226,"như thường lệ ra IP5 tôi mua 3GS, ra 6 tôi mua 4S, nay ra 7 sẽ lên con 5S . sài hàng cũ mà mượt lắm. tuyệt vời",positive
227,hum bữa chơi vlcm thấy 2 cái tên nó làm đám cưới mà quải lun 2 cái tên đó là ĩa chong quần & kotex xì tin ( đã thành phu thê ) ..................@@,negative
228,"Với thiết kế hoàn hảo và khối động cơ 150cc mạnh mẽ, Exciter 150 hiện đang rất được các bikers trong và ngoài nước ưa chuộng.... . http://www.wn.com.vn/products/Exciter-150-%C4%91o-kieng-voi-nhung-%C4%91o-choi-an-tuong.html",positive
229,"Ảnh chụp HDR nó tăng sáng vùng tối lên quá lên ảnh không có chiều sâu mà bị mờ mờ thiếu tương phản, Xem cái ản chụp với vùng trời nhìn tệ quá còn những kiểu khác cơ bản là rất tốt với dân thường toàn chụp auto như mình./",negative
230,"Thái Thùy Linh chia sẻ, chị bắt đầu cảm thấy sợ cư dân mạng sau chương trình 60 Phút Mở vì họ có thể sẵn sàng ném đá và thóa mạ bất cứ ai.",negative
231,Hãy lắng nghe Hồ Ngọc Hà chia sẻ để biết rằng cô ấy rất thông minh ! 👍,positive
232,"cho mình hỏi sử dụng digital touch như nào vậy.thấy họ vào mục contac thì có 3 phần là gọi điện,digital touch,nhắn tin.mà mình ko có digital touch",neutral
233,"Thiết kế kiểu dáng phẳng, tối giản các chi tiết thừa - Bphone như một tấm kính . #Bphone",positive
234,Quá đắt và quá xấu!,negative
235,"Ad dự cho e thời tiết Cô Tô ngày 11,12,13 với ạ. Cảm ơn ad ạ :)",neutral
236,mai e có xúc xích nhé m.n xúc xích nóng hổi vừa thổi vừa ă nè😝 mại dzô mại dzô 😘😘 Ngon bổ rẻ 20k/1 suất( free Rồng Đỏ nhé) ...,positive
237,Quá đỉnh ko cần chỉnh.,positive
238,Xin Ad tí ! . Mình đang cần mua số lượng lớn TH True Milk .Ai có giá tốt xin liên hệ . Mr kiệt : 0907632552 . mail : lyanhkiet84@yahoo.com . Anh Em inBox giúp nha. . Thanks All !,neutral
239,"QUẢNG cáo "" tốt nhất địa cầu "" . NỔ vung tí mẹt nhức đầu nhân dân . LỪA "" tự thiết kế bom phân "" . ĐẢO chiều dư luận, cóc cần chứng minh ! . . Bphone ráp ở nhà mình?:cool: . Không mua chẳng được tí... tình yêu quê.:eek: . Ai ơi, tốt nhất... đừng chê,:mad: . Vãi hàng chất nhứt cư':D đề giá cao...",negative
240,Mng ơi Tôm đi Cô Tô nên xin phép ko check bất kì comment hoặc direct order nào nữa nha 🙆🏼 . Chủ nhật Tôm về sẽ check và reply tất tần tật luôn 😤 . 👉🏻 Bên cạnh đó ở cửa hàng vẫn mở bán và có nhiều set/áo có sẵn. Mng qua thử nếu ko vừa để lại số đo là đc nha ❤️ . Love. Xoxo.,neutral
241,xài ngon lành đó bác,positive
242,"đứt cáp khi nào mình ko hay luôn, nói chứ ko phải pr cho Viettel chứ nhà mình xài tháng có 220k cáp đứt hồi nào ko hay luôn =]]] Viettel bá đạo",negative
243,"Váng sữa, Sữa Chua Nestle và Sữa chua phô Mai Bledina luôn cháy hàng đã về thêm rồi ạ 💗",positive
244,Sdt đăng ký Uber của mình là 0937467071. Thanks các bạn.,neutral
245,^_^ Viettel đạt giải vàng tại IT World Award 2016 tại Mỹ ^_^ . . Và Viettel's Journeys đã lên cả Instagram nhé ^_^ . #bccs #antispam #Viettel #ITWorldAward #vietnam,positive
246,Ai muốn đi Uber Táo Quân thì giơ tay lên nào ✋👋👐👆! . #chitrung #taoquan #nsut #danhhai #taoquan2016,neutral
247,"Bộ ấm chén bát tràng siêu hot này giới thiệu cả nhà nhé. . Vân hoa anh đào. men đẹp, hàng km Vinamilk, gốm sứ bát tràng. . Đẹp mê li ak . Lh: 0972531839.sỉ ib . Giá lẻ 130k",positive
248,Sầm Sơn 2 ai tắm biển k hehe,neutral
249,9h ly cnn siêu ngọt hihe kiss emoticon kiss emoticon kiss emoticon,neutral
250,"Còn vụ ô tô mà Bphone. Để phát triển 1 dòng oto hay điện thoại ko phải dễ. Toyota nó còn có ý rút khỏi thị trường VN vì các ngành phụ trợ kém nên đẩy chi phí sản xuất lên cao hơn các nước khác kia kìa. Còn Bphone á, vs cái vụ dìm cho chết như kiểu Flapy Bird thì 1400 tỷ chứ 2000 tỷ cũng chả giải quyết đc vấn đề đâu.",negative
251,Gửi TH True Milk hình thu thập đủ 9 thẻ hình trong hệ mặt trời của bé Phạm Minh Phương,neutral
252,Hoa hậu Nguyễn Cao Kỳ Duyên tại sao chị lại có thể xinh như thế nhỉ,positive
253,"Ở các trường học năm vừa rồi hs uống Rồng Đỏ thay nước. Sáng uống, chiều uống,uống vô tội vạ.",negative
254,"Vẫn đang dung Note 3, bao nhiêu năm vẫn chạy tốt.",positive
255,"Bỏ ra 8-10tr để mua một sản phẩm có thể hữu ích hoặc không hữu ích. Dày gấp 3 lần, pin kém 2000 lần, giá gấp 2 lần đồng hồ bình thường.",negative
256,4TR2 là hàng TQ nhái bạn ơi. Làm gì rẻ vậy.,neutral
257,giống miếng kotex vậy .. nhưng t nhớ thị trường nay toàn bộ đều là các mẫu siêu mỏng cánh thấm hút vượt trội mà. M dùng hàng tàu dày quá khổ như z thì thấm hút kiểu j hả #Song,mix
258,Uber cho ngày nóng,neutral
259,"Thanh lý 8 phòng Cô Tô đe 30/4 , 1/5 :)) Giá cả phải chăng không chặt chém . LH : 0904.474.076 Mr.NgọcBình ( sr vì đang vị viêm họng nặng nên giọng hơi khó nghe )",positive
260,"Không hề là tin đồn, C2 và Rồng Đỏ nhiễm độc Chì nặng! Bộ Y Tế yêu cầu thu hồi khẩn cấp",negative
261,"Thật tui tính mua xe giống trong đấy :)))) xong bạn bè hỏi tính mua xe j cứ bảo :"" T tính mua xe giống trong quảng cáo Kotex ấy, m về xem thử đi "" :))))) coi quảng cáo BVS để ý được cái xe",neutral
262,Xiaomi sử dụng chíp của Texas Instruments nên dùng cho IP rất ok,positive
263,ad tinhte review xong mất trinh con chuột rồi bán lại cho em nửa giá nhé ),neutral
264,"Vinaphone khuyến mại ngày vàng từ 0h đến 24h ngày 10/06/2016. . -------------- . Tặng 50% giá trị thẻ nạp trong đó: . + ½ giá trị được tặng cộng vào TK KM (gọi, sms liên mạng). . + ½ giá trị còn lại được tặng cộng vào TK KM2 (gọi, sms nội mạng Vinaphone và cố định VNPT). . + Tặng thêm 100% ngày sử dụng của thẻ cho các thuê bao VinaCard, Vina365. . Chi tiết liên hệ: 04.38700700 - 18001166 hoặc 04.1080",positive
