,content,label
185,"Hàng vừa cập bến🙈🙈🙈 ▶Sữa chua ‪#‎Nestle‬ vỉ 6 hộp x 60g/hộp ▶Sữa chua ‪#‎Bledina‬ vỉ 6 hộp x 60g/hộp ▶Váng sữa #Nestle có 3 vị: Vani, Caramen, Biscuit",neutral
186,Nói chung cứ mua hàng chính hãng là xong thôi,neutral
187,"Giá đó là cao đó bạn, mình bán có 3.5 triệu hà",neutral
188,May là vét pa nhập nên ms là bét phen đấy😂😂😂 . Chứ phải SH Mode là có cái túi ở giữa caption #xeôm rồi😷,neutral
189,em này so vs SH Mode thì dc :)))),positive
190,Nestle KOKO KRUNCH kết hợp với trái cây và sữa chua tạo nên 1 món ăn cực kỳ bổ dưỡng,positive
191,"Xem xong muốn tậu ngay 1 em về chơi picachu chắc ổn. Cơ mà cái 34"" giá 22 chai đắt nhỉ, sao không mua 1 cái TV 55"" về thay luôn cho cái màn vi tính cho hoành tráng",mix
192,Nói vậy là Apple vẫn nhất chỉ cần 2G mà các đối thủ 4G xách dép chạy không kịp,positive
193,Nói thật chứ adroid nó còn chăm sóc không kịp nữa cuống chi là con này,negative
194,"Mỗi người có sở thich, sử dụng khac nhau, riêng tôi chỉ ""yêu anh SAM""...",positive
195,Ảnh s7e vẫn trong trẻo và nét hơn,positive
196,Thi Tú Trân Nestle nè em lưu lại,neutral
197,Cốc này đẹp sao Nestle k tặng nhỉ.,neutral
198,game h chán vcc .. quanh đi quẩn lại cũng mấy cái pb . lâu lâu có even thi cày cuốc . liên sever thì sever cũ nó đập vỡ mồm .. chả còn j chơi ... mong ad ra nhiu tinh năng mới để thu hút ng chơi . bớt xài kotex để game đi lên ti ... môt game thủ sắp nghi chơi chia sẽ,negative
199,60 Phút Mở: Chia sẻ trên mạng xã hội để làm gì? . Chia sẻ mở hay là đấu tố nhau vậy các bác VTV :)) . #hoibamlike,negative
200,Trời.mất toi con SH Mode 😁,negative
201,"Ui, thảm họa thiết kế. Nhìn 2 dãy nhựa mặt sau kìa.",negative
202,Chuyển Samsung thôi,neutral
203,Táo luôn đi theo sau về công nghệ,negative
204,Có nên mua Honda SH Mode 125?,neutral
205,Sử dụng bình thường nhé..samsung tuyệt vời,positive
206,SH Mode do noi lai chay dc bao nhieu.???co em va vot ko?gia do la bao nhieu ad.???,neutral
207,đẹp phết,positive
208,người ta bán có 280k chính hãng đàng hoàn kìa chú...chém vừa thôi chứ...,negative
209,"Cá nhân mình không chọn 2 máy này, trống xấu lắm.",negative
210,Càng ngày càng chán với việc nhận khách của Uber :( Gọi 5 cuộc đều xin lỗi Cố gắng mua xe để ....... Chạy Uber vậy,negative
211,"TP Hồ Chí Minh ơi, các bạn đã sẵn sàng chưa? Chỉ còn chưa đầy 1 tiếng nữa là UberTet sẽ lăn bánh! Hãy chuẩn bị đón lộc xuân từ Uber & Nestle nào!",positive
212,với tui nó là con virus không hơn không kém :)),negative
213,"NESCAFE 3 in 1 "" Thời tiết mưa lạnh cả nhà cùng ngồi thưởng thức Nescafe của Nestle' thì còn gì bằng""",positive
214,Ngon . Người Giữ Lửa shared The Gioi Moto's video. May 30 at 1:13pm · . Đừng nhờn với Exciter. ‪#‎biabeo‬,positive
215,"Mở khóa bằng mắt mà 10-15 giây mà nhanh gì,điện thoại tôi mở khóa chưa tới 5 giây là xong",mix
216,Dân tiếp tục biểu tình vây trụ sở tỉnh Thanh Hóa đòi biển Sầm Sơn: . . https://chantroimoimedia.com/2016/03/04/thanh-hoa-dan-bieu-tinh-vay-tru-tinh/ . . Thanh Hoá: Ngày thứ bảy ngư dân vây trụ sở UBND tỉnh đòi “trả lại biển cho dân“: . . http://laodong.com.vn/xa-hoi/thanh-hoa-ngay-thu-bay-ngu-dan-vay-tru-so-ubnd-tinh-doi-tra-lai-bien-cho-dan-524708.bld,negative
217,"ai đã xài HTC rồi thì mới có ý kiến,chỉ vì thích khoe bản thân nên ráng chọn hàng thời thượng thôi, ngay tôi cũng vậy nhưng vẫn giữ em HTC để ở nhà bền lắm vật lên vật xuống có chịu hư đâu",positive
218,Chiếc SH Mode của tao cũng bị bọn chó nó lấy kiểu này chứ gì ĐM,negative
219,"Mình rất mong được gặp cô Nguyễn Cao Kỳ Duyên, lâu lắm rồi k gặp cô . Eny Trần Thanh Nguyen Xuan Đậu Đậu Lê Na Nhon Nhon",neutral
220,Đẹp tệ hại,negative
221,Các vị hãy trả lời câu hỏi: 1- tại sao đi ăn tiệc trong giờ làm việc??? Với mục đích gì??? Ăn vì ai??? 2- sau đó gởi đáp án về chương trình 60 Phút Mở của VTV để nhận giải.,neutral
222,e dag o long an e ac kotex day chi,neutral
223,Quá tuyệt vời. Không biết phiên bản 2 3 sẽ như thế nào nữa,positive
224,Thất bại của LG G5 là đây,negative
225,Nhìn ảnh giật mình tưởng Kotex làm bằng kim loại vì vừa hqua thấy có kotex làm bằng vải. Thề luôn giật cả mình,negative
226,Hi vọng khôn ảnh hưởng việc hỗ trợ phần mềm,neutral
227,Yêu em Acer nhất,positive
228,Samsung đang đi đúng hướng... Nói thật Samsung chỉ cần cải thiện về pin và cả về bảo mật nữa thì cũng đủ để kéo ip lại rồi,positive
229,Bên mình ko có xe Exciter bạn nhé,neutral
230,Nhìn như đồ chơi con nít,negative
231,"Ko bán thì xách tay về,,, thị trường có unggr hộ hay ko thôi",neutral
232,"Đánh dấu để tham gia, thích các chương trình của Nestle lắm",positive
233,"Cho em hỏi 1 chút, số 0437831919 có phải số của VNPT không ạ ? họ gọi mời em tham gia đóng 6 tháng cước internet cáp quang để được hưởng 1 tháng free",positive
234,(Phunutoday) - MC Nguyễn Cao Kỳ Duyên khoe ảnh nóng bỏng. Á hậu Huyền My đi làm bằng xe sang.,positive
235,Exciter 150 của khách lên bô FMF R6 và IC Apitech. . Xe test số 3 hết đường. . Phản hồi từ khách là rất tốt và ko bị hụp.,positive
236,có gì đó không ổn trên chiếc Exciter 150 này !!,negative
237,"Đám này thì thích Obi nhất, thương hiệu Mỹ giá cả rẻ và hợp lý",positive
238,"Mình rất thích sản phẩm TH True Yogurt - drinking, nhưng loại này chỉ bán tại các cửa hàng TH hoặc một vài siêu thị lớn thôi, mà không được bán tại các cửa hàng tạp hoá như sữa tươi. Mong sắp tới TH True Milk sẽ phân phối sản phẩm này rộng rãi hơn!",mix
239,Rất muốn có 1 cái lens như vậy,positive
240,Các fan Bphone đâu vào điểm danh đi kìa 😜😜😜😜😝😝😝😝,neutral
241,"Người tiêu dùng bây giờ làm sao để phân biệt được sản phẩm C2, Rồng Đỏ nhiễm chì và không chì? Các kênh truyền hình, các báo đăng tin bài chửi C2, Rồng Đỏ đồng thời vẫn đăng, phát quảng cáo sản phẩm này, có công chính ko Hĩu? =)",neutral
242,"Nhìn đẹp phết, rổ giá thế nào bạn?",positive
243,"#team_Kỳ_Duyên mình đã xem rất nhiều ảnh đời thường của Kỳ Hoa hậu Nguyễn Cao Kỳ Duyên & thấy em ấy rất xinh, dễ thương, đáng yêu! Theo mình em ấy xứng đáng là hoa hậu có gương mặt mộc đẹp hoàn hảo nhất!",positive
244,Chắc nhiều mem sẽ cmt là kỹ năng Kotex của nhân vật VNG :v,neutral
245,Công nghệ của nước người ta . -- . Xem phim Hài hoàn toàn miễn phí với ứng dụng Hài Tết và Hài Trẻ chỉ có trên VNPT Smart Box . SỬ DỤNG HOÀN TOÀN MIỄN PHÍ ÔNG CẦN KÉO ĐƯỜNG TRUYỀN RIÊNG . CẮM NGAY VÀO INTERNET CỦA GIA ĐÌNH . ☎ HOTLINE 24/7: 0944.68.55.88,positive
246,Con này chắc các đại gia gắn vào mấy máy chuyên nghiệp quay 8K hàng tỉ đồng mới xứng đáng số tiền bỏ ra.,neutral
247,"Thấy nhục chưa Viettel, lừa người mãi rồi bây giờ ai cũng sợ.",negative
248,"Mình nghĩ con Zenbook là đẹp nhất. Con gái sài hợp quá trời vừa gọn nhẹ lại vừa đẹp, nhôm nguyên khối màu hồng nữ tính :)",positive
249,E có 1 khát khao.e có 1 ước ao Exciter 175.chô nó đả,positive
250,Tuyệt vời VPBank!,positive
251,cần giao lưu gác chân rider rin lấy gác chân Exciter 2010 nhé. . gác chân ex còn mới mới nhé.ai quan tâm ib hoặc ll 0962225697,neutral
252,Vãi quang cáo . Gái Vã shared Em 18+'s video. June 9 at 4:54pm · . - Quảng Cáo Kotex version Tàu Khựa 😹😹 - Nguồn: You tube :))) ‪#‎Uy‬,negative
253,c xiinh wwwwwwwa lun <3 Hoa hậu Nguyễn Cao Kỳ Duyên,positive
254,Quảng cáo Kotex hả. :v làm điều mình thích 😂,positive
255,cho ko them,negative
256,Sau vụ nước tăng lực Rồng Đỏ gây ngộ độc Quảng Bình. . Bộ Y Tế sẽ thanh tra toàn diện công ty URC (Philippin).,negative
257,Cũng là một cách quảng cáo hình ảnh VNPT,neutral
258,Tin ông bb mấy năm mà nản. Lần đầu con PlayBook hứa lên bb10. Lần 2 con z30 thì ông chạy sang Android. Nếu 2 sản phẩm kia là thật thì BlackBerry nên giải tán phần cứng và chuyển sang kinh doanh phần mềm và dịch vụ là vừa. Thật sự mấy hãng tq nó làm máy còn đẹp hơn.,negative
259,Áo của Uber đẹp quá. mình cũng muốn có 1 cái..,positive
260,"Mát nhất trong đám, đẹp nhất, to nhất, hiệu năng cao nhất, bảo hành lâu nhất và giá thì cao nhất. Kể ra tầm 8.5 củ thì hợp lý, đủ đè hết đám Gaming của giga và MSI.",positive
261,"FLC Sầm Sơn phá rừng phòng hộ xây sân golf, resort",negative
262,Làm con chạy Uber taxi đc đấy nhỉ Taurus Nguyen,neutral
263,Bình thường vẫn là. Bật sang màn hình vuốt bấm mật khẩu. Có khác gì đâu. Thay vì phải bấm giờ bạn chả phải làm gì cả mà độ bảo mật lại cao hơn.,neutral
264,hien tai cong ty minh ban xe Yamaha Exciter 2014 gia bao nhieu vay,neutral
265,Định mệnh cái bọn cá cái này đến ngày đèn đỏ éo chịu mua Kotex mà dùng,negative
266,Độc thôi chứ tôi mua bộ loa vi tính microlap 800 k mấy năm rồi nghe phê lòi tai .,positive
267,Huấn luyện viên Hồ Ngọc Hà bày tỏ sự hài lòng của mình trước hành động của Lan Khuê khi đảm nhận....,positive
268,Hãy xem MC Nguyễn Cao Kỳ Duyên nói gì nè bà con ơi :)),neutral
269,Giá cao quá. Gửi người thân bên đó mua cho rẻ. Không thì mua Iphone 6S qua sử dụng,negative
270,"Không nên mua ipad bạn ạ, nếu để giải trí nó cungx không giải trí bằng dòng máy tính bảng của samsung, làm việc cũng thế, máy tính bảng samsung còn cắm sim được để nghe gọi như 1 chiếc điện thoại. Pin trâu như nhau cả thôi.",neutral
271,"Nói thật nhe bh game nhạt r chán hok muốn chơi nữa trc còn trang nhau đua top bh thì bán vàng sll, 240k v full set cam ms vãi lìn. Ad tìm cách nào cho game Kotex tý nữa nhé chứ bh xàm le rồi :(",negative
272,"nếu thanh niên dùng mạng VNPT thì do VNPT chặn blogspot chứ sao, đổi DNS là được nhé, nhớ bỏ chọn IPv6",negative
273,Cái đó thì lại đắt quá. Mình mới quay về fitbit rồi nên chắc dừng ở con này luôn. Hàng fitbit giao diện tốt mà trực quan hơn. Con mình dùng bluetooth cả ngày cũng không tốn lắm. Connect với iOS máy có ngốn pin mấy đâu. Tưởng nếu dùng fitbit thì add email vào app kết bạn. Haizz từ đầu định mua hẳn con vivoactive ấy nhưng cuối cùng thấy chả cần thiết lắm.,mix
274,nghệ sĩ hôm nay nhạt quá :( k có bạn kotex uớt át,negative
275,"chẳng lẽ ông bán điện thoại lại bảo con này không đáng mua :3 8.5tr có quá nhiều lựa chọn tốt hơn, thà bù tiền mua Priv hoặc mua Ip6+99",neutral
276,"Đấu trí với Monipla để có cơ hội rinh về 1 chiếc điện thoại Bphone và 50 ký tự ""L"" hiếm có nào. . Thật không thể tin được ! . Tham gia ngay tại link này: http://fa.vn.monipla.com/campaign/detail/603",positive
277,"Estas Navidades estuve en Suiza y aproveche para visitar el museo Alimentarium de Nestle,muy interesante,lo recomiendo.",positive
278,"Mình mua một cái máy, mình không biết gì về làm hậu kì ảnh, mình biết sơ qua về mấy cái thông số chỉnh khẩu tốc nhưng mình lười, chả muốn chỉnh tay, chỉ thích để auto, giơ lên ngắm, chụp, về copy ra máy tính post luôn lên flickr. Theo như những tiêu chí này của mình thì con fuji mình dùng nó đáp ứng rất tốt. Ảnh ra mình chả cần chỉnh sửa gì lại, dùng ngon luôn. Nên mình thấy đưa cái auto ra so là quá chuẩn. Đâu phải ai cũng thích chỉnh tay hay hậu kì đâu.",positive
279,Rẻ ghê ^^,positive
280,Nhận đặt tua du lịch trên đảo Cô Tô,neutral
281,"Xe tải lùi thì ko quan sát, còn chiếc SH Mode thì đậu xe kiểu như ''đã mua luôn cái đường'' và cái kết đắng đã xảy ra. Không hiểu trường hợp này bồi thường sao ta?",negative
282,Thế bạn xài đến cái nào mà than với chả vãn......Hay chỉ dừng lại ở Galaxy Y rồi lại kêu ca là chậm - lag....,neutral
283,M muồn gẫy mồm thì nhai kotex đi,negative
284,"☆ SIM TRẢ SAU CAM KẾT 6 THÁNG HOẶC 18 THÁNG TÙY SỐ ☆ . ■■■■■Mọi Chi Tiết Liên Hệ: 0911.777776 ☆ 0916.07.47.47 ☆ 05003.705.705 ☆091.333.4747 . . ☆ CÁC GÓI CƯỚC KHUYẾN MÃI: . . ♡Gói 70k/Tháng Được gọi miễn phí cho Vinaphone, điện thoại bàn Gphone của VNPT. Một tháng dc gọi 700 phút, một cuộc gọi dưới 10 phút. . . ♡Gói 94k/tháng được gọi miễn phí cho Vinaphone và điện thoại bàn/Gphone VNPT trên toàn quốc, 1 tháng được gọi 1000 phút. 1 Cuộc Gọi Dưới 10 Phút.",neutral
285,Các bạn có biết tập đoàn thực phẩm và giải khát lớn nhất thế giới Nestlé tại Vevey - Thụy Sĩ lại không phải là người TS sáng lập! . Ông Heinrich Nestle là người gốc Đức và tị nạn chính trị tại TS! . Doanh thu thường niên của công ty này đã lên đến hơn 100 triệu fr (2010) gấp 2 lần Unilever và 4 lần Danone . . Một bất ngờ nữa là công ty cũng có những hãng thời trang nổi tiếng như: ARMANI Ralph Lauren Yvessant laurant .....,positive
286,Đề nghị ad kiện ngay VNPT . Mạng kém quá,negative
287,"Một ""Đột phá"" của iPhone... Các hãng khác đã ""bắt chước"" thiết kế này từ 5 năm trước...",negative
288,"Galaxy S6 Edge Plus GIẢM TẬN 5 triệu đồng, chỉ còn 14,99 triệu 😱 😱 😱 . 🎯 Chỉ 300 suất trong HÔM NAY & NGÀY MAI tại FPT SHop! . . 🎁 Bạn còn có thêm cơ hội trúng xe SH Mode, Airblade, tivi Samsung 32"", tủ lạnh, PMH 500K, phiếu mua SDP 200K nữa nha! . 👉 MUA NGAY: http://bit.ly/FPTSHop_S6EdgePlus_FlaSHsale . ___ . ☎ Gọi ngay hotline miễn phí cước 1800 6601 để được tư vấn cụ thể hơn! . #FPTSHop #FlaSHSale_S6EdgePlus",neutral
289,màn hình quá mờ không tốt cho mắt của trẻ khi xem giờ,negative
290,"Ông Bùi Quốc Việt, Giám đốc công ty Phát triển Dịch vụ Truyền thông của VNPT, Thường trực Ban tổ chức Nhân tài đất Việt cho biết, VNPT xác định vai trò và trách nhiệm của mình trong việc khơi dậy tinh thần khởi nghiệp và hỗ trợ các doanh nghiệp khởi nghiệp. . http://via.org.vn/VNPT-tuyen-bo-se-hau-thuan-cho-cac-doanh-nghiep-khoi-nghiep/",positive
291,Cho em hỏi có ai ở Bắc Ninh biết ngân hàng VPBank ở chỗ nào không ạ,neutral
292,"đúng rồi, như apple có làm ra đc cái gì đâu, con A9 apple còn chôm của hội nghiên cứu sinh đại học wicousin.",negative
