,Unnamed: 0,content,label
208,208,người ta bán có k chính hãng đàng hoàn kìa chú chém vừa thôi chứ,negative
209,209,cá_nhân mình không chọn hai máy này trống xấu lắm,negative
210,210,càng_ngày_càng chán với việc nhận khách của uber gọi năm cuộc đều xin_lỗi cố_gắng mua xe để chạy uber vậy,negative
211,211,tp hồ_chí_minh ơi các bạn đã sẵn_sàng chưa chỉ còn chưa đầy một tiếng nữa là ubertet sẽ lăn bánh hãy chuẩn_bị đón lộc xuân từ uber nestle nào,positive
212,212,với tui nó là con virus không hơn không kém,negative
213,213,nescafe ba in một thời_tiết mưa lạnh cả nhà cùng ngồi thưởng_thức nescafe của nestle thì còn gì bằng,positive
214,214,ngon người giữ lửa shared the gioi moto s video may at pm · đừng nhờn với exciter ‪ ‎biabeo‬,positive
215,215,mở khoá bằng mắt mà giây mà nhanh gì điện_thoại tôi mở khoá chưa tới năm giây là xong,mix
216,216,dân tiếp_tục biểu_tình vây trụ_sở tỉnh thanh_hoá đòi biển sầm_sơn thanh_hoá ngày thứ_bảy ngư_dân vây trụ_sở ubnd tỉnh đòi “ trả lại biển cho dân “,negative
217,217,ai đã xài htc rồi thì mới có ý_kiến chỉ vì thích khoe bản_thân nên ráng chọn hàng thời_thượng thôi ngay tôi cũng vậy nhưng vẫn giữ em htc để ở nhà bền lắm vật lên vật xuống có chịu hư đâu,positive
218,218,chiếc sh mode của tao cũng bị bọn chó nó lấy kiểu này chứ gì con_mẹ,negative
219,219,mình rất mong được gặp cô nguyễn_cao_kỳ duyên lâu lắm rồi không gặp cô eny trần thanh nguyen xuan đậu đậu lê_na nhon nhon,neutral
220,220,đẹp tệ_hại,negative
221,221,các vị hãy trả_lời câu hỏi tại_sao đi ăn tiệc trong giờ làm_việc với mục_đích gì ăn vì ai sau đó gởi đáp_án về chương_trình phút mở của vtv để nhận giải,neutral
222,222,em dag o long_an em ac kotex day chi,neutral
223,223,quá tuyệt_vời không biết phiên_bản hai ba sẽ như_thế_nào nữa,positive
224,224,thất_bại của lg g là đây,negative
225,225,nhìn ảnh giật_mình tưởng kotex làm bằng kim_loại vì vừa hqua thấy có kotex làm bằng vải thề luôn giật cả mình,negative
226,226,hi vọng khôn ảnh hưởng việc hỗ trợ phần mềm,neutral
227,227,yêu em acer nhất,positive
228,228,samsung đang đi đúng hướng nói thật samsung chỉ cần cải_thiện về pin và cả về bảo_mật nữa thì cũng đủ để kéo ip lại rồi,positive
229,229,bên mình không có xe exciter bạn nhé,neutral
230,230,nhìn như đồ_chơi con_nít,negative
231,231,không bán thì xách tay về thị_trường có unggr hộ hay không thôi,neutral
232,232,đánh_dấu để tham_gia thích các chương_trình của nestle lắm,positive
233,233,cho em hỏi một_chút số có phải số của vnpt không ạ họ gọi mời em tham_gia đóng sáu tháng cước internet cáp_quang để được hưởng một tháng free,positive
234,234,phunutoday mc nguyễn_cao_kỳ duyên khoe ảnh nóng_bỏng á_hậu huyền my đi làm bằng xe sang,positive
235,235,exciter của khách lên bô fmf r và ic apitech xe test số ba hết đường phản_hồi từ khách là rất tốt và không bị hụp,positive
236,236,có gì đó không ổn trên chiếc exciter này,negative
237,237,đám này thì thích obi nhất thương_hiệu mỹ giá_cả rẻ và hợp_lý,positive
238,238,mình rất thích sản_phẩm th true yogurt drinking nhưng loại này chỉ bán tại các cửa_hàng th hoặc một_vài siêu_thị lớn thôi mà không được bán tại các cửa_hàng tạp_hoá như sữa_tươi mong sắp tới th true milk sẽ phân_phối sản_phẩm này rộng_rãi hơn,mix
239,239,rất muốn có một cái lens như_vậy,positive
240,240,các fan bphone đâu vào điểm_danh đi kìa,neutral
241,241,người tiêu_dùng bây_giờ làm_sao để phân_biệt được sản_phẩm c rồng đỏ nhiễm chì và không chì các kênh_truyền_hình các báo đăng tin bài chửi c rồng đỏ đồng_thời vẫn đăng phát quảng_cáo sản_phẩm này có công_chính không hĩu,neutral
242,242,nhìn đẹp phết rổ giá thế_nào bạn,positive
243,243,team kỳ duyên mình đã xem rất nhiều ảnh đời_thường của kỳ hoa_hậu nguyễn_cao_kỳ duyên thấy em ấy rất xinh dễ_thương đáng yêu theo mình em ấy xứng_đáng là hoa_hậu có gương_mặt mộc đẹp hoàn_hảo nhất,positive
244,244,chắc nhiều mem sẽ comment là kỹ_năng kotex của nhân_vật vng,neutral
245,245,công_nghệ của nước người ta xem phim hài hoàn_toàn miễn_phí với ứng_dụng hài tết và hài trẻ chỉ có trên vnpt smart box sử_dụng hoàn_toàn miễn_phí ông cần kéo đường truyền riêng cắm ngay vào internet của gia_đình hotline,positive
246,246,con này chắc các đại_gia gắn vào mấy máy chuyên_nghiệp quay k hàng tỉ đồng mới xứng_đáng số tiền bỏ ra,neutral
247,247,thấy nhục chưa viettel lừa người mãi rồi bây_giờ ai cũng sợ,negative
248,248,mình nghĩ con zenbook là đẹp nhất con gái sài hợp quá_trời vừa gọn_nhẹ lại vừa đẹp nhôm nguyên khối màu hồng nữ_tính,positive
249,249,em có một khát khao e có một ước ao exciter chô nó đả,positive
250,250,tuyệt_vời vpbank,positive
251,251,cần giao_lưu gác chân rider rin lấy gác chân exciter nhé gác chân ex còn mới mới nhé ai quan_tâm ib hoặc ll,neutral
252,252,vãi quang cáo gái vã shared em s video june chín at pm · quảng_cáo kotex version tàu khựa nguồn you tube ‪ ‎uy‬,negative
253,253,c xiinh lun hoa_hậu nguyễn_cao_kỳ duyên,positive
254,254,quảng_cáo kotex hả làm điều mình thích,positive
255,255,cho không them,negative
256,256,sau vụ nước tăng lực rồng đỏ gây ngộ_độc quảng_bình bộ y_tế sẽ thanh_tra toàn_diện công_ty urc philippin,negative
257,257,cũng là một_cách quảng_cáo hình_ảnh vnpt,neutral
258,258,tin ông bb mấy năm mà nản lần đầu con playbook hứa lên bb lần hai con z thì ông chạy sang android nếu hai sản_phẩm kia là thật thì blackberry nên giải_tán phần_cứng và chuyển sang kinh_doanh phần_mềm và dịch_vụ là vừa thật_sự mấy hãng tq nó làm máy còn đẹp hơn,negative
259,259,áo của uber đẹp quá mình cũng muốn có một cái,positive
260,260,mát nhất trong đám đẹp nhất to nhất hiệu_năng cao nhất bảo_hành lâu nhất và giá thì cao nhất kể_ra tầm củ thì hợp_lý đủ đè hết đám gaming của giga và msi,positive
261,261,flc sầm_sơn phá rừng_phòng_hộ xây sân golf resort,negative
262,262,làm con chạy uber taxi được đấy nhỉ taurus nguyen,neutral
263,263,bình_thường vẫn là bật sang màn_hình vuốt bấm mật_khẩu có khác gì đâu thay_vì phải bấm_giờ bạn chả phải làm gì cả mà độ bảo_mật lại cao hơn,neutral
264,264,hien tai cong ty minh ban xe yamaha exciter gia bao nhieu vay,neutral
265,265,định_mệnh cái bọn cá cái này đến ngày đèn_đỏ éo chịu mua kotex mà dùng,negative
266,266,độc thôi chứ tôi mua bộ loa vi_tính microlap không mấy năm rồi nghe phê lòi tai,positive
267,267,huấn_luyện_viên hồ ngọc hà bày_tỏ sự hài_lòng của mình trước hành_động của lan khuê khi đảm_nhận,positive
268,268,hãy xem mc nguyễn_cao_kỳ duyên nói gì nè bà_con ơi,neutral
269,269,giá cao quá gửi người_thân bên đó mua cho rẻ không thì mua iphone s qua sử_dụng,negative
270,270,không nên mua ipad bạn ạ nếu để giải_trí nó cungx không giải_trí bằng dòng máy_tính bảng của samsung làm_việc cũng thế máy_tính bảng samsung còn cắm sim được để nghe gọi như một chiếc điện_thoại pin trâu như nhau cả thôi,neutral
271,271,nói thật nhe bh game nhạt r chán hok muốn chơi nữa trc còn trang nhau đua top bh thì bán vàng sll k v full set cam ms vãi lìn ad tìm cách nào cho game kotex tý nữa nhé chứ bh xàm le rồi,negative
272,272,nếu thanh_niên dùng mạng vnpt thì do vnpt chặn blogspot chứ sao đổi dns là được nhé nhớ bỏ chọn ipv,negative
273,273,cái đó thì lại đắt quá mình mới quay về fitbit rồi nên chắc dừng ở con này luôn hàng fitbit giao_diện tốt mà trực_quan hơn con mình dùng bluetooth cả ngày cũng không tốn lắm connect với ios máy có ngốn pin mấy đâu tưởng nếu dùng fitbit thì ad email vào app kết_bạn haizz từ đầu định mua hẳn con vivoactive ấy nhưng cuối_cùng thấy chả cần_thiết lắm,mix
274,274,nghệ_sĩ hôm_nay nhạt quá không có bạn kotex uớt át,negative
275,275,chẳng_lẽ ông bán điện_thoại lại bảo con này không đáng mua tr có quá nhiều lựa_chọn tốt hơn thà bù tiền mua priv hoặc mua ip,neutral
276,276,đấu_trí với monipla để có cơ_hội rinh về một chiếc điện_thoại bphone và ký_tự l hiếm có nào thật không_thể tin được tham_gia ngay tại link này,positive
277,277,estas navidades estuve en suiza y aproveche para visitar el museo alimentarium de nestle muy interesante lo recomiendo,positive
278,278,mình mua một cái máy mình không biết gì về làm hậu_kì ảnh mình biết sơ qua về mấy cái thông_số chỉnh khẩu tốc nhưng mình lười chả muốn chỉnh tay chỉ thích để auto giơ lên ngắm chụp về copy ra máy_tính post luôn lên flickr theo như những tiêu_chí này của mình thì con fuji mình dùng nó đáp_ứng rất tốt ảnh ra mình chả cần chỉnh_sửa gì lại dùng ngon luôn nên mình thấy đưa cái auto ra so là quá chuẩn đâu phải ai cũng thích chỉnh tay hay hậu_kì đâu,positive
279,279,rẻ ghê,positive
280,280,nhận đặt tua du lịch trên đảo cô_tô,neutral
281,281,xe_tải lùi thì không quan_sát còn chiếc sh mode thì đậu xe kiểu như đã mua luôn cái đường và cái kết đắng đã xảy ra không hiểu trường_hợp này bồi_thường sao ta,negative
282,282,thế bạn xài đến cái nào mà than với chả vãn hay chỉ dừng lại ở galaxy y rồi lại kêu_ca là chậm lag,neutral
283,283,mình muồn gẫy mồm thì nhai kotex đi,negative
284,284,☆ sim trả sau cam_kết sáu tháng hoặc tháng tuỳ số ☆ ■■■■■mọi chi_tiết liên_hệ ☆ ☆ ☆ ☆ các gói cước khuyến_mãi ♡gói k tháng được gọi miễn_phí cho vinaphone điện_thoại bàn gphone của vnpt một tháng được gọi phút một cuộc_gọi dưới mười phút ♡gói k tháng được gọi miễn_phí cho vinaphone và điện_thoại bàn gphone vnpt trên toàn_quốc một tháng được gọi phút một cuộc_gọi dưới mười phút,neutral
285,285,các bạn có biết tập_đoàn thực_phẩm và giải_khát lớn nhất thế_giới nestlé tại vevey thuỵ_sĩ lại không phải là người ts sáng_lập ông heinrich nestle là người gốc đức và tị_nạn chính_trị tại ts doanh_thu thường_niên của công_ty này đã lên đến hơn triệu fr gấp hai lần unilever và bốn lần danone một bất_ngờ nữa là công_ty cũng có những hãng thời_trang nổi_tiếng như armani ralph lauren yvessant laurant,positive
286,286,đề_nghị ad kiện ngay vnpt mạng kém quá,negative
287,287,một đột_phá của iphone các hãng khác đã bắt_chước thiết_kế này từ năm năm trước,negative
288,288,galaxy s edge plus giảm tận năm triệu đồng chỉ còn triệu chỉ suất trong hôm_nay ngày_mai tại fpt shop bạn còn có thêm cơ_hội trúng xe sh mode airblade tivi samsung tủ_lạnh pmh k phiếu mua sdp k nữa nha mua ngay gọi ngay hotline miễn_phí cước để được tư_vấn cụ_thể hơn fptshop flashsale s edgeplus,neutral
289,289,màn_hình quá mờ không tốt cho mắt của trẻ khi xem giờ,negative
290,290,ông bùi_quốc việt giám_đốc công_ty phát_triển dịch_vụ truyền_thông của vnpt thường_trực ban tổ_chức nhân_tài đất việt cho biết vnpt xác_định vai_trò và trách_nhiệm của mình trong việc khơi dậy tinh_thần khởi_nghiệp và hỗ_trợ các doanh_nghiệp khởi_nghiệp,positive
291,291,cho em hỏi có ai ở bắc_ninh biết ngân_hàng vpbank ở chỗ nào không ạ,neutral
292,292,đúng rồi như apple có làm ra được cái gì đâu con a apple còn chôm của hội nghiên_cứu_sinh đại_học wicousin,negative
293,293,tôi dùng s đây chưa đầy hai tháng đã chán sợ luôn anh_em nhà họ sam,negative
294,294,hút máu con hơn kotex,negative
295,295,lumia rất hay treo thoát ứng_dụng đột_ngột đang bấm số hay bị ẩn mất bàn_phím,negative
296,296,kotex đẫm máu,negative
297,297,ngày cuối tuần của mẹ sẽ ngập_tràn yêu_thương với món quà đơn_giản nhưng ngọt_ngào từ hai bố_con hãy gửi chút yêu_thương thay lời cảm_ơn cho cả tuần bận_bịu của mẹ bạn nhé suachua vinamilk yeume,positive
298,298,cho em hoi cua hang minh co xe may sh mode không a,neutral
299,299,cách nào nhận_biết sản_phẩm c và rồng đỏ thuộc ba_lô hàng bị thu_hồi,neutral
300,300,ơ giờ mới để ý kỳ chuyển nhượng vừa rồi tiền vệ trung_tâm ngon juv không mua ai ngon thế giờ ai đá thay chỗ pirlo vidal mùa trước thế mà làm sao bật livescore lên lại thấy kotex thế kia,neutral
301,301,hi_vọng may_mắn mỉn cười chứ người mà cứ rớt hoài hixx rầu lắm luôn ý vpbank ơi,negative
