,Unnamed: 0,content,label
189,189,chúc_mừng chị vân anh đã may_mắn nhận được phần quà là voucher uber tại curves trị_giá đ khi tham_gia hoạt_động tập ít_nhất tám nhịp trên máy bicep tricep các chị hội_viên hãy thường_xuyên đi tập và tham_gia hoạt_động với chúng_em để có cơ_hội nhận quà như chị vân anh nhé,positive
190,190,phiên_bản này là re con_mẹ i note ba pro,neutral
191,191,mình thích xài hãng này nhưng sao nó rơi vào tay trung_quốc chắc mình không từ đây,mix
192,192,câu hỏi mật_khẩu của thẻ điện_thoại viettel k này là gì ai đoán đúng sẽ được một thẻ viettel k,neutral
193,193,sầm_sơn đêm khai_hội,neutral
194,194,ưu_tiên với các mẹ người già là dễ nhìn và thân_thiện với mắt khoản này thì amoled trên ss là tốt nhất mình nghĩ nếu ngân_sách khá thì mua s thấp hơn thì tab e chưa kể made in vietnam cũng thiện_cảm hơn,positive
195,195,mình cứ anker thẳng tiến anker chất_lượng đẹp và nếu mua bên kia thì không hề đắt,positive
196,196,tháng nào gia_đình nestle cũng tổ_chức sinh_nhật cho các thành_viên thật vui và ý_nghĩa,positive
197,197,ui niềm mơ_ước của mềnh kể_ra thì mềnh thích em sh mode hơn nhưng em đoá chỉ_tiêu hơi cao nên nếu muốn em đó chắc phải mấy năm nữa tích_góp thì may_ra ms đủ để rinh em ý đc nên thui thì tạm_thời ao_ước em vision này vậy phải phấn_đấu từ giờ cho đến sang năm tậu em nì vìa ms đc,positive
198,198,sản phẩm này đâu đến nỗi tệ cũng tốt là đằng khác chỉ quảng cáo hơi nhiều và quá tí thôi nhưng dù sao cũng ủng hộ bphone made in viet nam nge vn chả thích hơn nge china à mà đây là sp đầu tay như thế là cũng tốt rồi mà sao mấy thánh chư dùng mà đã dìm không thương sót sp của đồng bào ta vậy như tq tuyên bố dẫn đầu kinh tế thì có ai bảo gì đâu,mix
199,199,tai sao ket qua xet nghiem nhu vay ma van cho cong ty vietfoods san xuat va ban nhi sao không cam luon,negative
200,200,meizu m thấy tốt hơn,positive
201,201,cắp cái úb reciver vô bật chuột on là xài đúng không ta mình cắm vô thấy chuột bất_động,neutral
202,202,cái cách bạn nói nghe có_vẻ hạn_chế quá thử hòi một cái điện_thoại chỉ có hình_chữ_nhật thì thiết_kế như_thế_nào cho đẹp nữa còn về màu_sắc thì do cảm_nhận từng người thôi nó đâu phải là một chiếc xe để tạo ra nhiều kiểu_dáng đẹp vấn_đề còn lại là tính_năng của nó thôi,negative
203,203,tình thương_yêu luôn chứa_đựng những điều bất_ngờ viettel nơi gắn_kết cuộc_sống của bạn,positive
204,204,nhìn đẹp thật phải kiếm tiền mua về vọc thôi,positive
205,205,góc độ hai thanh_niên đi xe exciter dùng điện thoại ip s với s mà còn nhảy dép của nhau,negative
206,206,viết sai ùi nestle,negative
207,207,mua mini đi hai con đó nặng lắm khi sử_dụng g mới nóng máy wìi thì bth,negative
208,208,mình thích phẩm dầu_gội và xả clear này lắm tinh_chất dầu hạt hướng_dương và các dưỡng_chất sẽ thẩm_thấu sâu vào ba lớp da đầu giúp nuôi_dưỡng tóc chắc khoẻ suôn mượt từ gốc tới ngọn collagen cung_cấp độ_ẩm cho da đầu tránh bị khô và gãy rụng tóc là sản_phẩm dầu_gội không chứa silicon hương chanh dây nhẹ_nhàng thơm mát,positive
209,209,mạng g mà vài phút đã mất mấy trăm nghìn rồi g chắc nhà mạng nó rút năm triệu một phút quá,negative
210,210,exciter độ cực ngầu với góc_cạnh tinh_tế và màu_sắc tươi_mát cho ngày hè biabeo,positive
211,211,sign up uber và nhập mã khuyến_mãi anh thu để có chuyến đi đầu_tiên k nha mọi người đi uber tránh nóng không giới_hạn sign up,positive
212,212,ng việt hại người việt mua dầu ngoại mà dùng cho lành,negative
213,213,dầu_gội clear men và clear hoa anh_đào hàng quà tặng ml hsd đồng giá k chai,neutral
214,214,máy đẹp cấu_hình ấn_tượng nhưng mặt lưng lại cùng ý_tưởng với galaxy s,positive
215,215,nhà mình thường ăn sáng lúc mấy giờ vậy nhỉ gia_đình nestlé xin bật_mí cho bạn “ thời_điểm vàng ” cho bữa sáng để cả ngày luôn tươi đây nhé nhớ là ngay sau đó nhà mình vẫn còn đến tiếng nghĩa_là trước h sáng để đo độ tươi tại đây bit ly chon bua sang nestle moi sang tuoi và rinh quà hấp_dẫn đó nha chonbuasangnestle moisangtuoi,neutral
216,216,app thì có tiếng anh không có tiếng việt nhưng cũng đơn_giản bác saerch app hplus watch bác nhé,neutral
217,217,chỉ tr thôi mà em nó ngang_ngửa gtx người ta nói thế thực_hư thế_nào không rõ các bác quay trở về thời điếm vài năm trc khi mà mới ra xem em nó bao_nhiêu thế_mà khối người mua đấy thôi cái gì cũng chê đắt được,neutral
218,218,mình dán full nên không bị vào nước nữa nó chỉ ip thôi nên ngâm nước là chết đó,neutral
219,219,hàng_hiệu có khác chỉ có_thể là iphone,positive
220,220,bác để quên thằng samsung đâu rồi samsung cũng không tồi đâu nhé,neutral
221,221,sh mode màu mới kìa anh_em,neutral
222,222,minh mua một cai gionee s duoc năm thang hong khong biet sua ơ dau cạch den gia luon,negative
223,223,ad ơi cho mình hỏi mình có tk smast của vp bank cái online trên mạng ấy ạ mình muốn nạp tiền vào thì nạp bằng cách nào ạ có mất phí cụ_thể như_thế_nào không ad trả_lời giúp mình với vpbank,neutral
224,224,nhiệt_độ máy tốt không nóng lắm,positive
225,225,thanh_niên chi tám tổ_chức đy sầm_sơn bí_thư chủ chì chủ chi tiền xe nếu anh chi em nào dy thì pm cho bí_thư để còn sắp_xếp sơn nhé,neutral
226,226,như thường_lệ ra ip tôi mua gs ra sáu tôi mua s nay ra bảy sẽ lên con s sài hàng cũ mà mượt lắm tuyệt_vời,positive
227,227,hum bữa chơi vãi cm thấy hai cái tên nó làm đám_cưới mà quải lun hai cái tên đó là ĩa chong quần kotex xì tin đã thành phu_thê,negative
228,228,với thiết kế hoàn hảo và khối động cơ cc mạnh_mẽ exciter hiện đang rất được các bikers trong và ngoài nước ưa chuộng,positive
229,229,ảnh chụp hdr nó tăng sáng vùng tối lên quá lên ảnh không có chiều sâu mà bị mờ_mờ thiếu tương_phản xem cái ản chụp với vùng_trời nhìn tệ quá còn những kiểu khác cơ_bản là rất tốt với dân_thường toàn chụp auto như mình,negative
230,230,thái thuỳ linh chia_sẻ chị bắt_đầu cảm_thấy sợ cư_dân mạng sau chương_trình phút mở vì họ có_thể sẵn_sàng ném đá và thoá_mạ bất_cứ ai,negative
231,231,hãy lắng_nghe hồ ngọc hà chia_sẻ để biết rằng cô ấy rất thông_minh,positive
232,232,cho mình hỏi sử_dụng digital touch như nào vậy thấy họ vào mục contac thì có ba phần là gọi điện digital touch nhắn_tin mà mình không có digital touch,neutral
233,233,thiết_kế kiểu_dáng phẳng tối_giản các chi_tiết thừa bphone như một tấm kính bphone,positive
234,234,quá đắt và quá xấu,negative
235,235,ad dự cho em thời_tiết cô_tô ngày với ạ cảm_ơn ad ạ,neutral
236,236,mai em có xúc_xích nhé m n xúc_xích nóng_hổi vừa thổi vừa ă nè mại dzô mại dzô ngon bổ rẻ k suất free rồng đỏ nhé,positive
237,237,quá đỉnh không cần chỉnh,positive
238,238,xin ad tí mình đang cần mua số_lượng lớn th true milk ai có giá tốt xin liên_hệ mr kiệt mail lyanhkiet yahoo com anh_em inbox giúp nha cảm_ơn all,neutral
239,239,quảng_cáo tốt nhất địa_cầu nổ vung tí mẹt nhức đầu nhân_dân lừa tự thiết_kế bom phân đảo chiều dư_luận cóc cần chứng_minh bphone ráp ở nhà mình cool không mua chẳng được tí tình_yêu quê eek ai ơi tốt nhất đừng chê mad vãi hàng chất nhứt cư d đề giá cao,negative
240,240,mng ơi tôm đi cô_tô nên xin phép không check bất_kì comment hoặc direct order nào nữa nha chủ_nhật tôm về sẽ check và reply tất_tần_tật luôn bên cạnh đó ở cửa_hàng vẫn mở bán và có nhiều set áo có sẵn mng qua thử nếu không vừa để lại số_đo là được nha love xoxo,neutral
241,241,xài ngon_lành đó bác,positive
242,242,đứt cáp khi nào mình không hay luôn nói chứ không phải pr cho viettel chứ nhà mình xài tháng có k cáp đứt hồi nào không hay luôn viettel bá_đạo,negative
243,243,váng sữa sữa_chua nestle và sữa_chua phô_mai bledina luôn cháy hàng đã về thêm rồi ạ,positive
244,244,sdt đăng_ký uber của mình là cảm_ơn các bạn,neutral
245,245,viettel đạt giải vàng tại it world award tại mỹ và viettel s journeys đã lên cả instagram nhé bccs antispam viettel itworldaward vietnam,positive
246,246,ai muốn đi uber táo_quân thì giơ tay lên nào chitrung taoquan nsut danhhai taoquan,neutral
247,247,bộ ấm chén bát tràng siêu hot này giới thiệu cả nhà nhé vân hoa anh_đào men đẹp hàng km vinamilk gốm sứ bát tràng đẹp mê_li à lh sỉ ib giá lẻ k,positive
248,248,sầm_sơn hai ai tắm biển không hehe,neutral
249,249,h ly cnn siêu ngọt hihe kiss emoticon kiss emoticon kiss emoticon,neutral
250,250,còn vụ ô_tô mà bphone để phát_triển một dòng oto hay điện_thoại không phải dễ toyota nó còn có ý rút khỏi thị_trường vn vì các ngành phụ_trợ kém nên đẩy chi_phí_sản_xuất lên cao hơn các nước khác kia kìa còn bphone á với cái vụ dìm cho chết như kiểu flapy bird thì tỷ chứ tỷ cũng chả giải_quyết được vấn_đề đâu,negative
251,251,gửi th true milk hình thu_thập đủ chín thẻ hình trong hệ mặt_trời của bé phạm minh_phương,neutral
252,252,hoa_hậu nguyễn_cao_kỳ duyên tại_sao chị lại có_thể xinh như_thế nhỉ,positive
253,253,ở các trường_học năm vừa_rồi hs uống rồng đỏ thay nước sáng uống chiều uống uống vô_tội_vạ,negative
254,254,vẫn đang dung note bao_nhiêu năm vẫn chạy tốt,positive
255,255,bỏ ra tr để mua một sản_phẩm có_thể hữu_ích hoặc không hữu_ích dày gấp ba lần pin kém lần giá gấp hai lần đồng_hồ bình_thường,negative
256,256,tr là hàng tq nhái bạn ơi làm gì rẻ vậy,neutral
257,257,giống miếng kotex vậy nhưng t nhớ thị_trường nay toàn_bộ đều là các mẫu siêu mỏng cánh thấm hút vượt_trội mà mình dùng hàng tàu dày quá_khổ như z thì thấm hút kiểu gì hả song,mix
258,258,uber cho ngày nóng,neutral
259,259,thanh_lý tám phòng cô_tô đe giá_cả phải_chăng không chặt chém lh mr ngọcbình sr vì đang vị viêm họng nặng nên giọng hơi khó nghe,positive
260,260,không hề là tin_đồn c và rồng đỏ nhiễm_độc chì nặng bộ y_tế yêu_cầu thu_hồi khẩn_cấp,negative
261,261,thật tui tính mua xe giống trong đấy xong bạn_bè hỏi tính mua xe gì cứ bảo t tính mua xe giống trong quảng_cáo kotex ấy mình về xem thử đi coi quảng_cáo bvs để_ý được cái xe,neutral
262,262,xiaomi sử_dụng chíp của texas instruments nên dùng cho ip rất ok,positive
263,263,ad tinhte review xong mất trinh con chuột rồi bán lại cho em nửa giá nhé,neutral
264,264,vinaphone khuyến_mại ngày vàng từ h đến h ngày tặng giá_trị thẻ nạp trong đó ½ giá_trị được tặng cộng vào tk km gọi sms liên mạng ½ giá_trị còn lại được tặng cộng vào tk km gọi sms nội mạng vinaphone và cố_định vnpt tặng thêm ngày sử_dụng của thẻ cho các thuê_bao vinacard vina chi_tiết liên_hệ hoặc,positive
265,265,việc trang_bị công_nghệ động_cơ esp đã khiến sh mode cc tiết_kiệm được bao_nhiêu nhiên_liệu so với các dòng xe cc cùng loại không sử_dụng esp và idling stop nhỉ các fan yêu_quý cùng dự_đoán với honda việt_nam nhé a b c hãy tìm_hiểu thêm thông_tin về sh mode tại đây và đưa ra đáp_án chính_xác các fan nhé honda hondaviệtnam shmode,neutral
266,266,ad vnpt long_an cho mình xin mẫu tờ_rơi này nhé,neutral
267,267,tat nhien la em exciter roi vi toi da mua no ma exciter la so một,positive
268,268,mình sẽ lam nestle milo sinh_tố dừa cho cả nhà mình thưởng_thức,neutral
269,269,sao nhiều người cứ tự_hào với cái hãng kiếm lãi nhiều trên cái đt mà họ mua,neutral
270,270,phím điều hướng nằm trong màn hình có vẻ chiếm không_gian nhỉ cho dù nó có trong suốt,negative
271,271,font bị lỗi tiếng việt có dấu • ví_dụ ố sẽ không hiện nhịp tim lỗi tùm_lum,negative
272,272,mình đang xài asha để nghe gọi còn lướt web thì dùng smartphone,neutral
273,273,khó_ở đâu bạn nhỉ không biết bạn đã tham_khảo sản_phẩm vay ở vpbank chưa trước giờ chưa ngân_hàng nào dễ vay bằng vpbank cả hay bạn đang có dư_nợ nợ xấu ở tổ_chức tín_dụng nào khác tieu mi nguyet,positive
274,274,sao không hai sim một thẻ nhớ mà phải đánh_đổi nhỉ lạ ghê huawei cũng làm kiểu này trước giờ hai sim thì có lợi nếu dùng g nhiều đi mua sim chuyên g xài sướng luôn,neutral
